,pq_id,passage,question
206,22:16-18_372,وكذلك أنزلناه آيات بينات وأن الله يهدي من يريد. إن الذين آمنوا والذين هادوا والصابئين والنصارى والمجوس والذين أشركوا إن الله يفصل بينهم يوم القيامة إن الله على كل شيء شهيد. ألم تر أن الله يسجد له من في السماوات ومن في الأرض والشمس والقمر والنجوم والجبال والشجر والدواب وكثير من الناس وكثير حق عليه العذاب ومن يهن الله فما له من مكرم إن الله يفعل ما يشاء.,دليل قرآن تأليف سيد محمد
207,24:1-3_372,سورة أنزلناها وفرضناها وأنزلنا فيها آيات بينات لعلكم تذكرون. الزانية والزاني فاجلدوا كل واحد منهما مائة جلدة ولا تأخذكم بهما رأفة في دين الله إن كنتم تؤمنون بالله واليوم الآخر وليشهد عذابهما طائفة من المؤمنين. الزاني لا ينكح إلا زانية أو مشركة والزانية لا ينكحها إلا زان أو مشرك وحرم ذلك على المؤمنين.,دليل قرآن تأليف سيد محمد
208,24:32-34_372,وأنكحوا الأيامى منكم والصالحين من عبادكم وإمائكم إن يكونوا فقراء يغنهم الله من فضله والله واسع عليم. وليستعفف الذين لا يجدون نكاحا حتى يغنيهم الله من فضله والذين يبتغون الكتاب مما ملكت أيمانكم فكاتبوهم إن علمتم فيهم خيرا وآتوهم من مال الله الذي آتاكم ولا تكرهوا فتياتكم على البغاء إن أردن تحصنا لتبتغوا عرض الحياة الدنيا ومن يكرههن فإن الله من بعد إكراههن غفور رحيم. ولقد أنزلنا إليكم آيات مبينات ومثلا من الذين خلوا من قبلكم وموعظة للمتقين.,دليل قرآن تأليف سيد محمد
209,24:46-54_372,لقد أنزلنا آيات مبينات والله يهدي من يشاء إلى صراط مستقيم. ويقولون آمنا بالله وبالرسول وأطعنا ثم يتولى فريق منهم من بعد ذلك وما أولئك بالمؤمنين. وإذا دعوا إلى الله ورسوله ليحكم بينهم إذا فريق منهم معرضون. وإن يكن لهم الحق يأتوا إليه مذعنين. أفي قلوبهم مرض أم ارتابوا أم يخافون أن يحيف الله عليهم ورسوله بل أولئك هم الظالمون. إنما كان قول المؤمنين إذا دعوا إلى الله ورسوله ليحكم بينهم أن يقولوا سمعنا وأطعنا وأولئك هم المفلحون. ومن يطع الله ورسوله ويخش الله ويتقه فأولئك هم الفائزون. وأقسموا بالله جهد أيمانهم لئن أمرتهم ليخرجن قل لا تقسموا طاعة معروفة إن الله خبير بما تعملون. قل أطيعوا الله وأطيعوا الرسول فإن تولوا فإنما عليه ما حمل وعليكم ما حملتم وإن تطيعوه تهتدوا وما على الرسول إلا البلاغ المبين.,دليل قرآن تأليف سيد محمد
210,25:1-6_372,تبارك الذي نزل الفرقان على عبده ليكون للعالمين نذيرا. الذي له ملك السماوات والأرض ولم يتخذ ولدا ولم يكن له شريك في الملك وخلق كل شيء فقدره تقديرا. واتخذوا من دونه آلهة لا يخلقون شيئا وهم يخلقون ولا يملكون لأنفسهم ضرا ولا نفعا ولا يملكون موتا ولا حياة ولا نشورا. وقال الذين كفروا إن هذا إلا إفك افتراه وأعانه عليه قوم آخرون فقد جاءوا ظلما وزورا. وقالوا أساطير الأولين اكتتبها فهي تملى عليه بكرة وأصيلا. قل أنزله الذي يعلم السر في السماوات والأرض إنه كان غفورا رحيما.,دليل قرآن تأليف سيد محمد
211,25:3-6_372,واتخذوا من دونه آلهة لا يخلقون شيئا وهم يخلقون ولا يملكون لأنفسهم ضرا ولا نفعا ولا يملكون موتا ولا حياة ولا نشورا. وقال الذين كفروا إن هذا إلا إفك افتراه وأعانه عليه قوم آخرون فقد جاءوا ظلما وزورا. وقالوا أساطير الأولين اكتتبها فهي تملى عليه بكرة وأصيلا. قل أنزله الذي يعلم السر في السماوات والأرض إنه كان غفورا رحيما.,دليل قرآن تأليف سيد محمد
212,25:30-34_372,وقال الرسول يا رب إن قومي اتخذوا هذا القرآن مهجورا. وكذلك جعلنا لكل نبي عدوا من المجرمين وكفى بربك هاديا ونصيرا. وقال الذين كفروا لولا نزل عليه القرآن جملة واحدة كذلك لنثبت به فؤادك ورتلناه ترتيلا. ولا يأتونك بمثل إلا جئناك بالحق وأحسن تفسيرا. الذين يحشرون على وجوههم إلى جهنم أولئك شر مكانا وأضل سبيلا.,دليل قرآن تأليف سيد محمد
213,26:192-212_372,وإنه لتنزيل رب العالمين. نزل به الروح الأمين. على قلبك لتكون من المنذرين. بلسان عربي مبين. وإنه لفي زبر الأولين. أولم يكن لهم آية أن يعلمه علماء بني إسرائيل. ولو نزلناه على بعض الأعجمين. فقرأه عليهم ما كانوا به مؤمنين. كذلك سلكناه في قلوب المجرمين. لا يؤمنون به حتى يروا العذاب الأليم. فيأتيهم بغتة وهم لا يشعرون. فيقولوا هل نحن منظرون. أفبعذابنا يستعجلون. أفرأيت إن متعناهم سنين. ثم جاءهم ما كانوا يوعدون. ما أغنى عنهم ما كانوا يمتعون. وما أهلكنا من قرية إلا لها منذرون. ذكرى وما كنا ظالمين. وما تنزلت به الشياطين. وما ينبغي لهم وما يستطيعون. إنهم عن السمع لمعزولون.,دليل قرآن تأليف سيد محمد
214,27:1-6_372,طس تلك آيات القرآن وكتاب مبين. هدى وبشرى للمؤمنين. الذين يقيمون الصلاة ويؤتون الزكاة وهم بالآخرة هم يوقنون. إن الذين لا يؤمنون بالآخرة زينا لهم أعمالهم فهم يعمهون. أولئك الذين لهم سوء العذاب وهم في الآخرة هم الأخسرون. وإنك لتلقى القرآن من لدن حكيم عليم.,دليل قرآن تأليف سيد محمد
215,28:85-88_372,إن الذي فرض عليك القرآن لرادك إلى معاد قل ربي أعلم من جاء بالهدى ومن هو في ضلال مبين. وما كنت ترجو أن يلقى إليك الكتاب إلا رحمة من ربك فلا تكونن ظهيرا للكافرين. ولا يصدنك عن آيات الله بعد إذ أنزلت إليك وادع إلى ربك ولا تكونن من المشركين. ولا تدع مع الله إلها آخر لا إله إلا هو كل شيء هالك إلا وجهه له الحكم وإليه ترجعون.,دليل قرآن تأليف سيد محمد
216,29:44-45_372,خلق الله السماوات والأرض بالحق إن في ذلك لآية للمؤمنين. اتل ما أوحي إليك من الكتاب وأقم الصلاة إن الصلاة تنهى عن الفحشاء والمنكر ولذكر الله أكبر والله يعلم ما تصنعون.,دليل قرآن تأليف سيد محمد
217,29:46-47_372,ولا تجادلوا أهل الكتاب إلا بالتي هي أحسن إلا الذين ظلموا منهم وقولوا آمنا بالذي أنزل إلينا وأنزل إليكم وإلهنا وإلهكم واحد ونحن له مسلمون. وكذلك أنزلنا إليك الكتاب فالذين آتيناهم الكتاب يؤمنون به ومن هؤلاء من يؤمن به وما يجحد بآياتنا إلا الكافرون.,دليل قرآن تأليف سيد محمد
218,29:48-52_372,وما كنت تتلو من قبله من كتاب ولا تخطه بيمينك إذا لارتاب المبطلون. بل هو آيات بينات في صدور الذين أوتوا العلم وما يجحد بآياتنا إلا الظالمون. وقالوا لولا أنزل عليه آيات من ربه قل إنما الآيات عند الله وإنما أنا نذير مبين. أولم يكفهم أنا أنزلنا عليك الكتاب يتلى عليهم إن في ذلك لرحمة وذكرى لقوم يؤمنون. قل كفى بالله بيني وبينكم شهيدا يعلم ما في السماوات والأرض والذين آمنوا بالباطل وكفروا بالله أولئك هم الخاسرون.,دليل قرآن تأليف سيد محمد
219,31:20-26_372,ألم تروا أن الله سخر لكم ما في السماوات وما في الأرض وأسبغ عليكم نعمه ظاهرة وباطنة ومن الناس من يجادل في الله بغير علم ولا هدى ولا كتاب منير. وإذا قيل لهم اتبعوا ما أنزل الله قالوا بل نتبع ما وجدنا عليه آباءنا أولو كان الشيطان يدعوهم إلى عذاب السعير. ومن يسلم وجهه إلى الله وهو محسن فقد استمسك بالعروة الوثقى وإلى الله عاقبة الأمور. ومن كفر فلا يحزنك كفره إلينا مرجعهم فننبئهم بما عملوا إن الله عليم بذات الصدور. نمتعهم قليلا ثم نضطرهم إلى عذاب غليظ. ولئن سألتهم من خلق السماوات والأرض ليقولن الله قل الحمد لله بل أكثرهم لا يعلمون. لله ما في السماوات والأرض إن الله هو الغني الحميد.,دليل قرآن تأليف سيد محمد
220,32:1-9_372,الم. تنزيل الكتاب لا ريب فيه من رب العالمين. أم يقولون افتراه بل هو الحق من ربك لتنذر قوما ما أتاهم من نذير من قبلك لعلهم يهتدون. الله الذي خلق السماوات والأرض وما بينهما في ستة أيام ثم استوى على العرش ما لكم من دونه من ولي ولا شفيع أفلا تتذكرون. يدبر الأمر من السماء إلى الأرض ثم يعرج إليه في يوم كان مقداره ألف سنة مما تعدون. ذلك عالم الغيب والشهادة العزيز الرحيم. الذي أحسن كل شيء خلقه وبدأ خلق الإنسان من طين. ثم جعل نسله من سلالة من ماء مهين. ثم سواه ونفخ فيه من روحه وجعل لكم السمع والأبصار والأفئدة قليلا ما تشكرون.,دليل قرآن تأليف سيد محمد
221,33:1-3_372,يا أيها النبي اتق الله ولا تطع الكافرين والمنافقين إن الله كان عليما حكيما. واتبع ما يوحى إليك من ربك إن الله كان بما تعملون خبيرا. وتوكل على الله وكفى بالله وكيلا.,دليل قرآن تأليف سيد محمد
222,34:6-9_372,ويرى الذين أوتوا العلم الذي أنزل إليك من ربك هو الحق ويهدي إلى صراط العزيز الحميد. وقال الذين كفروا هل ندلكم على رجل ينبئكم إذا مزقتم كل ممزق إنكم لفي خلق جديد. أفترى على الله كذبا أم به جنة بل الذين لا يؤمنون بالآخرة في العذاب والضلال البعيد. أفلم يروا إلى ما بين أيديهم وما خلفهم من السماء والأرض إن نشأ نخسف بهم الأرض أو نسقط عليهم كسفا من السماء إن في ذلك لآية لكل عبد منيب.,دليل قرآن تأليف سيد محمد
223,34:48-54_372,قل إن ربي يقذف بالحق علام الغيوب. قل جاء الحق وما يبدئ الباطل وما يعيد. قل إن ضللت فإنما أضل على نفسي وإن اهتديت فبما يوحي إلي ربي إنه سميع قريب. ولو ترى إذ فزعوا فلا فوت وأخذوا من مكان قريب. وقالوا آمنا به وأنى لهم التناوش من مكان بعيد. وقد كفروا به من قبل ويقذفون بالغيب من مكان بعيد. وحيل بينهم وبين ما يشتهون كما فعل بأشياعهم من قبل إنهم كانوا في شك مريب.,دليل قرآن تأليف سيد محمد
224,35:29-35_372,إن الذين يتلون كتاب الله وأقاموا الصلاة وأنفقوا مما رزقناهم سرا وعلانية يرجون تجارة لن تبور. ليوفيهم أجورهم ويزيدهم من فضله إنه غفور شكور. والذي أوحينا إليك من الكتاب هو الحق مصدقا لما بين يديه إن الله بعباده لخبير بصير. ثم أورثنا الكتاب الذين اصطفينا من عبادنا فمنهم ظالم لنفسه ومنهم مقتصد ومنهم سابق بالخيرات بإذن الله ذلك هو الفضل الكبير. جنات عدن يدخلونها يحلون فيها من أساور من ذهب ولؤلؤا ولباسهم فيها حرير. وقالوا الحمد لله الذي أذهب عنا الحزن إن ربنا لغفور شكور. الذي أحلنا دار المقامة من فضله لا يمسنا فيها نصب ولا يمسنا فيها لغوب.,دليل قرآن تأليف سيد محمد
225,36:1-12_372,يس. والقرآن الحكيم. إنك لمن المرسلين. على صراط مستقيم. تنزيل العزيز الرحيم. لتنذر قوما ما أنذر آباؤهم فهم غافلون. لقد حق القول على أكثرهم فهم لا يؤمنون. إنا جعلنا في أعناقهم أغلالا فهي إلى الأذقان فهم مقمحون. وجعلنا من بين أيديهم سدا ومن خلفهم سدا فأغشيناهم فهم لا يبصرون. وسواء عليهم أأنذرتهم أم لم تنذرهم لا يؤمنون. إنما تنذر من اتبع الذكر وخشي الرحمن بالغيب فبشره بمغفرة وأجر كريم. إنا نحن نحيي الموتى ونكتب ما قدموا وآثارهم وكل شيء أحصيناه في إمام مبين.,دليل قرآن تأليف سيد محمد
226,38:27-29_372,وما خلقنا السماء والأرض وما بينهما باطلا ذلك ظن الذين كفروا فويل للذين كفروا من النار. أم نجعل الذين آمنوا وعملوا الصالحات كالمفسدين في الأرض أم نجعل المتقين كالفجار. كتاب أنزلناه إليك مبارك ليدبروا آياته وليتذكر أولو الألباب.,دليل قرآن تأليف سيد محمد
227,38:65-88_372,قل إنما أنا منذر وما من إله إلا الله الواحد القهار. رب السماوات والأرض وما بينهما العزيز الغفار. قل هو نبأ عظيم. أنتم عنه معرضون. ما كان لي من علم بالملإ الأعلى إذ يختصمون. إن يوحى إلي إلا أنما أنا نذير مبين. إذ قال ربك للملائكة إني خالق بشرا من طين. فإذا سويته ونفخت فيه من روحي فقعوا له ساجدين. فسجد الملائكة كلهم أجمعون. إلا إبليس استكبر وكان من الكافرين. قال يا إبليس ما منعك أن تسجد لما خلقت بيدي أستكبرت أم كنت من العالين. قال أنا خير منه خلقتني من نار وخلقته من طين. قال فاخرج منها فإنك رجيم. وإن عليك لعنتي إلى يوم الدين. قال رب فأنظرني إلى يوم يبعثون. قال فإنك من المنظرين. إلى يوم الوقت المعلوم. قال فبعزتك لأغوينهم أجمعين. إلا عبادك منهم المخلصين. قال فالحق والحق أقول. لأملأن جهنم منك وممن تبعك منهم أجمعين. قل ما أسألكم عليه من أجر وما أنا من المتكلفين. إن هو إلا ذكر للعالمين. ولتعلمن نبأه بعد حين.,دليل قرآن تأليف سيد محمد
228,39:1-5_372,تنزيل الكتاب من الله العزيز الحكيم. إنا أنزلنا إليك الكتاب بالحق فاعبد الله مخلصا له الدين. ألا لله الدين الخالص والذين اتخذوا من دونه أولياء ما نعبدهم إلا ليقربونا إلى الله زلفى إن الله يحكم بينهم في ما هم فيه يختلفون إن الله لا يهدي من هو كاذب كفار. لو أراد الله أن يتخذ ولدا لاصطفى مما يخلق ما يشاء سبحانه هو الله الواحد القهار. خلق السماوات والأرض بالحق يكور الليل على النهار ويكور النهار على الليل وسخر الشمس والقمر كل يجري لأجل مسمى ألا هو العزيز الغفار.,دليل قرآن تأليف سيد محمد
229,39:21-26_372,ألم تر أن الله أنزل من السماء ماء فسلكه ينابيع في الأرض ثم يخرج به زرعا مختلفا ألوانه ثم يهيج فتراه مصفرا ثم يجعله حطاما إن في ذلك لذكرى لأولي الألباب. أفمن شرح الله صدره للإسلام فهو على نور من ربه فويل للقاسية قلوبهم من ذكر الله أولئك في ضلال مبين. الله نزل أحسن الحديث كتابا متشابها مثاني تقشعر منه جلود الذين يخشون ربهم ثم تلين جلودهم وقلوبهم إلى ذكر الله ذلك هدى الله يهدي به من يشاء ومن يضلل الله فما له من هاد. أفمن يتقي بوجهه سوء العذاب يوم القيامة وقيل للظالمين ذوقوا ما كنتم تكسبون. كذب الذين من قبلهم فأتاهم العذاب من حيث لا يشعرون. فأذاقهم الله الخزي في الحياة الدنيا ولعذاب الآخرة أكبر لو كانوا يعلمون.,دليل قرآن تأليف سيد محمد
230,39:38-41_372,ولئن سألتهم من خلق السماوات والأرض ليقولن الله قل أفرأيتم ما تدعون من دون الله إن أرادني الله بضر هل هن كاشفات ضره أو أرادني برحمة هل هن ممسكات رحمته قل حسبي الله عليه يتوكل المتوكلون. قل يا قوم اعملوا على مكانتكم إني عامل فسوف تعلمون. من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم. إنا أنزلنا عليك الكتاب للناس بالحق فمن اهتدى فلنفسه ومن ضل فإنما يضل عليها وما أنت عليهم بوكيل.,دليل قرآن تأليف سيد محمد
231,39:53-59_372,قل يا عبادي الذين أسرفوا على أنفسهم لا تقنطوا من رحمة الله إن الله يغفر الذنوب جميعا إنه هو الغفور الرحيم. وأنيبوا إلى ربكم وأسلموا له من قبل أن يأتيكم العذاب ثم لا تنصرون. واتبعوا أحسن ما أنزل إليكم من ربكم من قبل أن يأتيكم العذاب بغتة وأنتم لا تشعرون. أن تقول نفس يا حسرتا على ما فرطت في جنب الله وإن كنت لمن الساخرين. أو تقول لو أن الله هداني لكنت من المتقين. أو تقول حين ترى العذاب لو أن لي كرة فأكون من المحسنين. بلى قد جاءتك آياتي فكذبت بها واستكبرت وكنت من الكافرين.,دليل قرآن تأليف سيد محمد
232,39:60-67_372,ويوم القيامة ترى الذين كذبوا على الله وجوههم مسودة أليس في جهنم مثوى للمتكبرين. وينجي الله الذين اتقوا بمفازتهم لا يمسهم السوء ولا هم يحزنون. الله خالق كل شيء وهو على كل شيء وكيل. له مقاليد السماوات والأرض والذين كفروا بآيات الله أولئك هم الخاسرون. قل أفغير الله تأمروني أعبد أيها الجاهلون. ولقد أوحي إليك وإلى الذين من قبلك لئن أشركت ليحبطن عملك ولتكونن من الخاسرين. بل الله فاعبد وكن من الشاكرين. وما قدروا الله حق قدره والأرض جميعا قبضته يوم القيامة والسماوات مطويات بيمينه سبحانه وتعالى عما يشركون.,دليل قرآن تأليف سيد محمد
233,40:1-4_372,حم. تنزيل الكتاب من الله العزيز العليم. غافر الذنب وقابل التوب شديد العقاب ذي الطول لا إله إلا هو إليه المصير. ما يجادل في آيات الله إلا الذين كفروا فلا يغررك تقلبهم في البلاد.,دليل قرآن تأليف سيد محمد
234,41:1-8_372,حم. تنزيل من الرحمن الرحيم. كتاب فصلت آياته قرآنا عربيا لقوم يعلمون. بشيرا ونذيرا فأعرض أكثرهم فهم لا يسمعون. وقالوا قلوبنا في أكنة مما تدعونا إليه وفي آذاننا وقر ومن بيننا وبينك حجاب فاعمل إننا عاملون. قل إنما أنا بشر مثلكم يوحى إلي أنما إلهكم إله واحد فاستقيموا إليه واستغفروه وويل للمشركين. الذين لا يؤتون الزكاة وهم بالآخرة هم كافرون. إن الذين آمنوا وعملوا الصالحات لهم أجر غير ممنون.,دليل قرآن تأليف سيد محمد
235,41:40-44_372,إن الذين يلحدون في آياتنا لا يخفون علينا أفمن يلقى في النار خير أم من يأتي آمنا يوم القيامة اعملوا ما شئتم إنه بما تعملون بصير. إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز. لا يأتيه الباطل من بين يديه ولا من خلفه تنزيل من حكيم حميد. ما يقال لك إلا ما قد قيل للرسل من قبلك إن ربك لذو مغفرة وذو عقاب أليم. ولو جعلناه قرآنا أعجميا لقالوا لولا فصلت آياته أأعجمي وعربي قل هو للذين آمنوا هدى وشفاء والذين لا يؤمنون في آذانهم وقر وهو عليهم عمى أولئك ينادون من مكان بعيد.,دليل قرآن تأليف سيد محمد
236,42:1-6_372,حم. عسق. كذلك يوحي إليك وإلى الذين من قبلك الله العزيز الحكيم. له ما في السماوات وما في الأرض وهو العلي العظيم. تكاد السماوات يتفطرن من فوقهن والملائكة يسبحون بحمد ربهم ويستغفرون لمن في الأرض ألا إن الله هو الغفور الرحيم. والذين اتخذوا من دونه أولياء الله حفيظ عليهم وما أنت عليهم بوكيل.,دليل قرآن تأليف سيد محمد
237,42:7-12_372,وكذلك أوحينا إليك قرآنا عربيا لتنذر أم القرى ومن حولها وتنذر يوم الجمع لا ريب فيه فريق في الجنة وفريق في السعير. ولو شاء الله لجعلهم أمة واحدة ولكن يدخل من يشاء في رحمته والظالمون ما لهم من ولي ولا نصير. أم اتخذوا من دونه أولياء فالله هو الولي وهو يحيي الموتى وهو على كل شيء قدير. وما اختلفتم فيه من شيء فحكمه إلى الله ذلكم الله ربي عليه توكلت وإليه أنيب. فاطر السماوات والأرض جعل لكم من أنفسكم أزواجا ومن الأنعام أزواجا يذرؤكم فيه ليس كمثله شيء وهو السميع البصير. له مقاليد السماوات والأرض يبسط الرزق لمن يشاء ويقدر إنه بكل شيء عليم.,دليل قرآن تأليف سيد محمد
238,42:13-15_372,شرع لكم من الدين ما وصى به نوحا والذي أوحينا إليك وما وصينا به إبراهيم وموسى وعيسى أن أقيموا الدين ولا تتفرقوا فيه كبر على المشركين ما تدعوهم إليه الله يجتبي إليه من يشاء ويهدي إليه من ينيب. وما تفرقوا إلا من بعد ما جاءهم العلم بغيا بينهم ولولا كلمة سبقت من ربك إلى أجل مسمى لقضي بينهم وإن الذين أورثوا الكتاب من بعدهم لفي شك منه مريب. فلذلك فادع واستقم كما أمرت ولا تتبع أهواءهم وقل آمنت بما أنزل الله من كتاب وأمرت لأعدل بينكم الله ربنا وربكم لنا أعمالنا ولكم أعمالكم لا حجة بيننا وبينكم الله يجمع بيننا وإليه المصير.,دليل قرآن تأليف سيد محمد
239,42:16-19_372,والذين يحاجون في الله من بعد ما استجيب له حجتهم داحضة عند ربهم وعليهم غضب ولهم عذاب شديد. الله الذي أنزل الكتاب بالحق والميزان وما يدريك لعل الساعة قريب. يستعجل بها الذين لا يؤمنون بها والذين آمنوا مشفقون منها ويعلمون أنها الحق ألا إن الذين يمارون في الساعة لفي ضلال بعيد. الله لطيف بعباده يرزق من يشاء وهو القوي العزيز.,دليل قرآن تأليف سيد محمد
240,42:51-53_372,وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي بإذنه ما يشاء إنه علي حكيم. وكذلك أوحينا إليك روحا من أمرنا ما كنت تدري ما الكتاب ولا الإيمان ولكن جعلناه نورا نهدي به من نشاء من عبادنا وإنك لتهدي إلى صراط مستقيم. صراط الله الذي له ما في السماوات وما في الأرض ألا إلى الله تصير الأمور.,دليل قرآن تأليف سيد محمد
241,43:40-45_372,أفأنت تسمع الصم أو تهدي العمي ومن كان في ضلال مبين. فإما نذهبن بك فإنا منهم منتقمون. أو نرينك الذي وعدناهم فإنا عليهم مقتدرون. فاستمسك بالذي أوحي إليك إنك على صراط مستقيم. وإنه لذكر لك ولقومك وسوف تسألون. واسأل من أرسلنا من قبلك من رسلنا أجعلنا من دون الرحمن آلهة يعبدون.,دليل قرآن تأليف سيد محمد
242,44:1-8_372,حم. والكتاب المبين. إنا أنزلناه في ليلة مباركة إنا كنا منذرين. فيها يفرق كل أمر حكيم. أمرا من عندنا إنا كنا مرسلين. رحمة من ربك إنه هو السميع العليم. رب السماوات والأرض وما بينهما إن كنتم موقنين. لا إله إلا هو يحيي ويميت ربكم ورب آبائكم الأولين.,دليل قرآن تأليف سيد محمد
243,45:1-6_372,حم. تنزيل الكتاب من الله العزيز الحكيم. إن في السماوات والأرض لآيات للمؤمنين. وفي خلقكم وما يبث من دابة آيات لقوم يوقنون. واختلاف الليل والنهار وما أنزل الله من السماء من رزق فأحيا به الأرض بعد موتها وتصريف الرياح آيات لقوم يعقلون. تلك آيات الله نتلوها عليك بالحق فبأي حديث بعد الله وآياته يؤمنون.,دليل قرآن تأليف سيد محمد
244,46:1-5_372,حم. تنزيل الكتاب من الله العزيز الحكيم. ما خلقنا السماوات والأرض وما بينهما إلا بالحق وأجل مسمى والذين كفروا عما أنذروا معرضون. قل أرأيتم ما تدعون من دون الله أروني ماذا خلقوا من الأرض أم لهم شرك في السماوات ائتوني بكتاب من قبل هذا أو أثارة من علم إن كنتم صادقين. ومن أضل ممن يدعو من دون الله من لا يستجيب له إلى يوم القيامة وهم عن دعائهم غافلون.,دليل قرآن تأليف سيد محمد
245,46:9-14_372,قل ما كنت بدعا من الرسل وما أدري ما يفعل بي ولا بكم إن أتبع إلا ما يوحى إلي وما أنا إلا نذير مبين. قل أرأيتم إن كان من عند الله وكفرتم به وشهد شاهد من بني إسرائيل على مثله فآمن واستكبرتم إن الله لا يهدي القوم الظالمين. وقال الذين كفروا للذين آمنوا لو كان خيرا ما سبقونا إليه وإذ لم يهتدوا به فسيقولون هذا إفك قديم. ومن قبله كتاب موسى إماما ورحمة وهذا كتاب مصدق لسانا عربيا لينذر الذين ظلموا وبشرى للمحسنين. إن الذين قالوا ربنا الله ثم استقاموا فلا خوف عليهم ولا هم يحزنون. أولئك أصحاب الجنة خالدين فيها جزاء بما كانوا يعملون.,دليل قرآن تأليف سيد محمد
246,46:29-32_372,وإذ صرفنا إليك نفرا من الجن يستمعون القرآن فلما حضروه قالوا أنصتوا فلما قضي ولوا إلى قومهم منذرين. قالوا يا قومنا إنا سمعنا كتابا أنزل من بعد موسى مصدقا لما بين يديه يهدي إلى الحق وإلى طريق مستقيم. يا قومنا أجيبوا داعي الله وآمنوا به يغفر لكم من ذنوبكم ويجركم من عذاب أليم. ومن لا يجب داعي الله فليس بمعجز في الأرض وليس له من دونه أولياء أولئك في ضلال مبين.,دليل قرآن تأليف سيد محمد
247,47:1-6_372,الذين كفروا وصدوا عن سبيل الله أضل أعمالهم. والذين آمنوا وعملوا الصالحات وآمنوا بما نزل على محمد وهو الحق من ربهم كفر عنهم سيئاتهم وأصلح بالهم. ذلك بأن الذين كفروا اتبعوا الباطل وأن الذين آمنوا اتبعوا الحق من ربهم كذلك يضرب الله للناس أمثالهم. فإذا لقيتم الذين كفروا فضرب الرقاب حتى إذا أثخنتموهم فشدوا الوثاق فإما منا بعد وإما فداء حتى تضع الحرب أوزارها ذلك ولو يشاء الله لانتصر منهم ولكن ليبلو بعضكم ببعض والذين قتلوا في سبيل الله فلن يضل أعمالهم. سيهديهم ويصلح بالهم. ويدخلهم الجنة عرفها لهم.,دليل قرآن تأليف سيد محمد
248,47:7-11_372,يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم. والذين كفروا فتعسا لهم وأضل أعمالهم. ذلك بأنهم كرهوا ما أنزل الله فأحبط أعمالهم. أفلم يسيروا في الأرض فينظروا كيف كان عاقبة الذين من قبلهم دمر الله عليهم وللكافرين أمثالها. ذلك بأن الله مولى الذين آمنوا وأن الكافرين لا مولى لهم.,دليل قرآن تأليف سيد محمد
249,47:20-24_372,ويقول الذين آمنوا لولا نزلت سورة فإذا أنزلت سورة محكمة وذكر فيها القتال رأيت الذين في قلوبهم مرض ينظرون إليك نظر المغشي عليه من الموت فأولى لهم. طاعة وقول معروف فإذا عزم الأمر فلو صدقوا الله لكان خيرا لهم. فهل عسيتم إن توليتم أن تفسدوا في الأرض وتقطعوا أرحامكم. أولئك الذين لعنهم الله فأصمهم وأعمى أبصارهم. أفلا يتدبرون القرآن أم على قلوب أقفالها.,دليل قرآن تأليف سيد محمد
250,54:9-17_372,كذبت قبلهم قوم نوح فكذبوا عبدنا وقالوا مجنون وازدجر. فدعا ربه أني مغلوب فانتصر. ففتحنا أبواب السماء بماء منهمر. وفجرنا الأرض عيونا فالتقى الماء على أمر قد قدر. وحملناه على ذات ألواح ودسر. تجري بأعيننا جزاء لمن كان كفر. ولقد تركناها آية فهل من مدكر. فكيف كان عذابي ونذر. ولقد يسرنا القرآن للذكر فهل من مدكر.,دليل قرآن تأليف سيد محمد
251,54:18-22_372,كذبت عاد فكيف كان عذابي ونذر. إنا أرسلنا عليهم ريحا صرصرا في يوم نحس مستمر. تنزع الناس كأنهم أعجاز نخل منقعر. فكيف كان عذابي ونذر. ولقد يسرنا القرآن للذكر فهل من مدكر.,دليل قرآن تأليف سيد محمد
252,54:23-32_372,كذبت ثمود بالنذر. فقالوا أبشرا منا واحدا نتبعه إنا إذا لفي ضلال وسعر. أألقي الذكر عليه من بيننا بل هو كذاب أشر. سيعلمون غدا من الكذاب الأشر. إنا مرسلو الناقة فتنة لهم فارتقبهم واصطبر. ونبئهم أن الماء قسمة بينهم كل شرب محتضر. فنادوا صاحبهم فتعاطى فعقر. فكيف كان عذابي ونذر. إنا أرسلنا عليهم صيحة واحدة فكانوا كهشيم المحتظر. ولقد يسرنا القرآن للذكر فهل من مدكر.,دليل قرآن تأليف سيد محمد
253,54:33-42_372,كذبت قوم لوط بالنذر. إنا أرسلنا عليهم حاصبا إلا آل لوط نجيناهم بسحر. نعمة من عندنا كذلك نجزي من شكر. ولقد أنذرهم بطشتنا فتماروا بالنذر. ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر. ولقد صبحهم بكرة عذاب مستقر. فذوقوا عذابي ونذر. ولقد يسرنا القرآن للذكر فهل من مدكر. ولقد جاء آل فرعون النذر. كذبوا بآياتنا كلها فأخذناهم أخذ عزيز مقتدر.,دليل قرآن تأليف سيد محمد
